      0.604000000000E+00      0.555983719062E+00     -0.386410917351E+00      0.736276752378E+00      0.100000018429E+00      0.176534528059E+00      0.920068984888E+00      0.348932185409E+00      0.525294355943E+01     -0.669963731941E-05
      0.606000000000E+00      0.555629239843E+00     -0.388252539793E+00      0.735576476014E+00      0.100000018051E+00      0.177646141388E+00      0.919294321173E+00      0.350404039129E+00      0.525494355943E+01     -0.672653689480E-05
      0.608000000000E+00      0.555272535380E+00     -0.390092612595E+00      0.734873252759E+00      0.100000017671E+00      0.178757043534E+00      0.918515975762E+00      0.351874489349E+00      0.525694355943E+01     -0.675346838228E-05
      0.610000000000E+00      0.554913607089E+00     -0.391931128384E+00      0.734167085412E+00      0.100000017289E+00      0.179867230047E+00      0.917733951761E+00      0.353343530177E+00      0.525894355943E+01     -0.678043178020E-05
      0.612000000000E+00      0.554552456393E+00     -0.393768079793E+00      0.733457976786E+00      0.100000016905E+00      0.180976696481E+00      0.916948252291E+00      0.354811155729E+00      0.526094355943E+01     -0.680742708658E-05
      0.614000000000E+00      0.554189084728E+00     -0.395603459462E+00      0.732745929702E+00      0.100000016519E+00      0.182085438392E+00      0.916158880490E+00      0.356277360125E+00      0.526294355943E+01     -0.683445429872E-05
      0.616000000000E+00      0.553823493535E+00     -0.397437260037E+00      0.732030946996E+00      0.100000016131E+00      0.183193451340E+00      0.915365839506E+00      0.357742137491E+00      0.526494355943E+01     -0.686151341404E-05
      0.618000000000E+00      0.553455684266E+00     -0.399269474169E+00      0.731313031515E+00      0.100000015742E+00      0.184300730888E+00      0.914569132507E+00      0.359205481958E+00      0.526694355943E+01     -0.688860443043E-05
      0.620000000000E+00      0.553085658383E+00     -0.401100094517E+00      0.730592186117E+00      0.100000015350E+00      0.185407272600E+00      0.913768762672E+00      0.360667387664E+00      0.526894355943E+01     -0.691572734534E-05
      0.622000000000E+00      0.552713417353E+00     -0.402929113746E+00      0.729868413671E+00      0.100000014957E+00      0.186513072045E+00      0.912964733196E+00      0.362127848751E+00      0.527094355943E+01     -0.694288215558E-05
      0.624000000000E+00      0.552338962656E+00     -0.404756524526E+00      0.729141717060E+00      0.100000014562E+00      0.187618124793E+00      0.912157047289E+00      0.363586859369E+00      0.527294355943E+01     -0.697006885844E-05
      0.626000000000E+00      0.551962295778E+00     -0.406582319535E+00      0.728412099178E+00      0.100000014165E+00      0.188722426420E+00      0.911345708175E+00      0.365044413672E+00      0.527494355943E+01     -0.699728745060E-05
      0.628000000000E+00      0.551583418216E+00     -0.408406491455E+00      0.727679562930E+00      0.100000013767E+00      0.189825972503E+00      0.910530719093E+00      0.366500505820E+00      0.527694355943E+01     -0.702453792935E-05
      0.630000000000E+00      0.551202331474E+00     -0.410229032978E+00      0.726944111233E+00      0.100000013367E+00      0.190928758620E+00      0.909712083297E+00      0.367955129980E+00      0.527894355943E+01     -0.705182029151E-05
      0.632000000000E+00      0.550819037066E+00     -0.412049936800E+00      0.726205747015E+00      0.100000012965E+00      0.192030780357E+00      0.908889804053E+00      0.369408280324E+00      0.528094355943E+01     -0.707913453256E-05
      0.634000000000E+00      0.550433536515E+00     -0.413869195623E+00      0.725464473218E+00      0.100000012562E+00      0.193132033298E+00      0.908063884646E+00      0.370859951029E+00      0.528294355943E+01     -0.710648064993E-05
      0.636000000000E+00      0.550045831351E+00     -0.415686802157E+00      0.724720292792E+00      0.100000012157E+00      0.194232513033E+00      0.907234328372E+00      0.372310136279E+00      0.528494355943E+01     -0.713385863939E-05
      0.638000000000E+00      0.549655923115E+00     -0.417502749119E+00      0.723973208703E+00      0.100000011750E+00      0.195332215155E+00      0.906401138544E+00      0.373758830264E+00      0.528694355943E+01     -0.716126849747E-05
      0.640000000000E+00      0.549263813357E+00     -0.419317029230E+00      0.723223223925E+00      0.100000011342E+00      0.196431135258E+00      0.905564318487E+00      0.375206027180E+00      0.528894355943E+01     -0.718871022011E-05
      0.642000000000E+00      0.548869503634E+00     -0.421129635219E+00      0.722470341445E+00      0.100000010932E+00      0.197529268941E+00      0.904723871543E+00      0.376651721228E+00      0.529094355943E+01     -0.721618380291E-05
      0.644000000000E+00      0.548472995512E+00     -0.422940559824E+00      0.721714564262E+00      0.100000010521E+00      0.198626611807E+00      0.903879801067E+00      0.378095906616E+00      0.529294355943E+01     -0.724368924181E-05
      0.646000000000E+00      0.548074290568E+00     -0.424749795785E+00      0.720955895387E+00      0.100000010108E+00      0.199723159459E+00      0.903032110429E+00      0.379538577557E+00      0.529494355943E+01     -0.727122653273E-05
      0.648000000000E+00      0.547673390385E+00     -0.426557335852E+00      0.720194337841E+00      0.100000009694E+00      0.200818907506E+00      0.902180803015E+00      0.380979728271E+00      0.529694355943E+01     -0.729879567070E-05
      0.650000000000E+00      0.547270296557E+00     -0.428363172782E+00      0.719429894658E+00      0.100000009278E+00      0.201913851558E+00      0.901325882221E+00      0.382419352985E+00      0.529894355943E+01     -0.732639665177E-05
      0.652000000000E+00      0.546865010685E+00     -0.430167299335E+00      0.718662568883E+00      0.100000008861E+00      0.203007987230E+00      0.900467351464E+00      0.383857445928E+00      0.530094355943E+01     -0.735402947068E-05
      0.654000000000E+00      0.546457534380E+00     -0.431969708283E+00      0.717892363573E+00      0.100000008442E+00      0.204101310140E+00      0.899605214169E+00      0.385294001341E+00      0.530294355943E+01     -0.738169412290E-05
      0.656000000000E+00      0.546047869262E+00     -0.433770392400E+00      0.717119281795E+00      0.100000008022E+00      0.205193815909E+00      0.898739473780E+00      0.386729013465E+00      0.530494355943E+01     -0.740939060314E-05
      0.658000000000E+00      0.545636016960E+00     -0.435569344470E+00      0.716343326629E+00      0.100000007601E+00      0.206285500159E+00      0.897870133754E+00      0.388162476552E+00      0.530694355943E+01     -0.743711890597E-05
      0.660000000000E+00      0.545221979109E+00     -0.437366557283E+00      0.715564501167E+00      0.100000007179E+00      0.207376358520E+00      0.896997197562E+00      0.389594384858E+00      0.530894355943E+01     -0.746487902640E-05
      0.662000000000E+00      0.544805757355E+00     -0.439162023634E+00      0.714782808512E+00      0.100000006755E+00      0.208466386620E+00      0.896120668689E+00      0.391024732645E+00      0.531094355943E+01     -0.749267095992E-05
      0.664000000000E+00      0.544387353354E+00     -0.440955736329E+00      0.713998251778E+00      0.100000006330E+00      0.209555580094E+00      0.895240550637E+00      0.392453514183E+00      0.531294355943E+01     -0.752049469987E-05
      0.666000000000E+00      0.543966768769E+00     -0.442747688177E+00      0.713210834090E+00      0.100000005903E+00      0.210643934580E+00      0.894356846918E+00      0.393880723745E+00      0.531494355943E+01     -0.754835024069E-05
      0.668000000000E+00      0.543544005271E+00     -0.444537871995E+00      0.712420558586E+00      0.100000005476E+00      0.211731445717E+00      0.893469561063E+00      0.395306355614E+00      0.531694355943E+01     -0.757623757737E-05
      0.670000000000E+00      0.543119064541E+00     -0.446326280609E+00      0.711627428415E+00      0.100000005047E+00      0.212818109149E+00      0.892578696614E+00      0.396730404076E+00      0.531894355943E+01     -0.760415670329E-05
      0.672000000000E+00      0.542691948270E+00     -0.448112906849E+00      0.710831446737E+00      0.100000004617E+00      0.213903920524E+00      0.891684257128E+00      0.398152863426E+00      0.532094355943E+01     -0.763210761271E-05
      0.674000000000E+00      0.542262658154E+00     -0.449897743555E+00      0.710032616723E+00      0.100000004186E+00      0.214988875493E+00      0.890786246179E+00      0.399573727964E+00      0.532294355943E+01     -0.766009029944E-05
      0.676000000000E+00      0.541831195901E+00     -0.451680783572E+00      0.709230941557E+00      0.100000003754E+00      0.216072969709E+00      0.889884667352E+00      0.400992991997E+00      0.532494355943E+01     -0.768810475683E-05
      0.678000000000E+00      0.541397563227E+00     -0.453462019752E+00      0.708426424434E+00      0.100000003321E+00      0.217156198830E+00      0.888979524247E+00      0.402410649836E+00      0.532694355943E+01     -0.771615097901E-05
      0.680000000000E+00      0.540961761856E+00     -0.455241444957E+00      0.707619068558E+00      0.100000002886E+00      0.218238558516E+00      0.888070820480E+00      0.403826695802E+00      0.532894355943E+01     -0.774422895948E-05
      0.682000000000E+00      0.540523793521E+00     -0.457019052051E+00      0.706808877148E+00      0.100000002451E+00      0.219320044432E+00      0.887158559680E+00      0.405241124220E+00      0.533094355943E+01     -0.777233869085E-05
      0.684000000000E+00      0.540083659963E+00     -0.458794833911E+00      0.705995853432E+00      0.100000002015E+00      0.220400652247E+00      0.886242745489E+00      0.406653929422E+00      0.533294355943E+01     -0.780048016708E-05
      0.686000000000E+00      0.539641362934E+00     -0.460568783417E+00      0.705180000650E+00      0.100000001578E+00      0.221480377630E+00      0.885323381566E+00      0.408065105748E+00      0.533494355943E+01     -0.782865338032E-05
      0.688000000000E+00      0.539196904193E+00     -0.462340893458E+00      0.704361322053E+00      0.100000001139E+00      0.222559216257E+00      0.884400471582E+00      0.409474647541E+00      0.533694355943E+01     -0.785685832453E-05
      0.690000000000E+00      0.538750285506E+00     -0.464111156931E+00      0.703539820906E+00      0.100000000700E+00      0.223637163807E+00      0.883474019223E+00      0.410882549154E+00      0.533894355943E+01     -0.788509499202E-05
      0.692000000000E+00      0.538301508651E+00     -0.465879566738E+00      0.702715500480E+00      0.100000000260E+00      0.224714215961E+00      0.882544028190E+00      0.412288804945E+00      0.534094355943E+01     -0.791336337554E-05
      0.694000000000E+00      0.537850575412E+00     -0.467646115790E+00      0.701888364063E+00      0.999999998193E-01      0.225790368404E+00      0.881610502196E+00      0.413693409279E+00      0.534294355943E+01     -0.794166346725E-05
      0.696000000000E+00      0.537397487584E+00     -0.469410797006E+00      0.701058414951E+00      0.999999993776E-01      0.226865616826E+00      0.880673444972E+00      0.415096356526E+00      0.534494355943E+01     -0.796999526035E-05
      0.698000000000E+00      0.536942246968E+00     -0.471173603310E+00      0.700225656451E+00      0.999999989351E-01      0.227939956919E+00      0.879732860258E+00      0.416497641066E+00      0.534694355943E+01     -0.799835874608E-05
      0.700000000000E+00      0.536484855376E+00     -0.472934527636E+00      0.699390091884E+00      0.999999984917E-01      0.229013384380E+00      0.878788751813E+00      0.417897257281E+00      0.534894355943E+01     -0.802675391796E-05
      0.702000000000E+00      0.536025314628E+00     -0.474693562924E+00      0.698551724579E+00      0.999999980477E-01      0.230085894908E+00      0.877841123407E+00      0.419295199565E+00      0.535094355943E+01     -0.805518076679E-05
      0.704000000000E+00      0.535563626551E+00     -0.476450702121E+00      0.697710557879E+00      0.999999976029E-01      0.231157484207E+00      0.876889978825E+00      0.420691462313E+00      0.535294355943E+01     -0.808363928501E-05
      0.706000000000E+00      0.535099792983E+00     -0.478205938184E+00      0.696866595137E+00      0.999999971574E-01      0.232228147984E+00      0.875935321867E+00      0.422086039932E+00      0.535494355943E+01     -0.811212946386E-05
      0.708000000000E+00      0.534633815769E+00     -0.479959264074E+00      0.696019839717E+00      0.999999967112E-01      0.233297881949E+00      0.874977156346E+00      0.423478926832E+00      0.535694355943E+01     -0.814065129612E-05
      0.710000000000E+00      0.534165696763E+00     -0.481710672763E+00      0.695170294994E+00      0.999999962644E-01      0.234366681819E+00      0.874015486089E+00      0.424870117431E+00      0.535894355943E+01     -0.816920477226E-05
      0.712000000000E+00      0.533695437827E+00     -0.483460157228E+00      0.694317964355E+00      0.999999958169E-01      0.235434543310E+00      0.873050314938E+00      0.426259606155E+00      0.536094355943E+01     -0.819778988383E-05
      0.714000000000E+00      0.533223040834E+00     -0.485207710456E+00      0.693462851199E+00      0.999999953689E-01      0.236501462145E+00      0.872081646748E+00      0.427647387434E+00      0.536294355943E+01     -0.822640662254E-05
      0.716000000000E+00      0.532748507663E+00     -0.486953325438E+00      0.692604958935E+00      0.999999949203E-01      0.237567434049E+00      0.871109485388E+00      0.429033455707E+00      0.536494355943E+01     -0.825505497887E-05
      0.718000000000E+00      0.532271840202E+00     -0.488696995177E+00      0.691744290982E+00      0.999999944712E-01      0.238632454753E+00      0.870133834743E+00      0.430417805419E+00      0.536694355943E+01     -0.828373494468E-05
      0.720000000000E+00      0.531793040349E+00     -0.490438712681E+00      0.690880850772E+00      0.999999940215E-01      0.239696519988E+00      0.869154698709E+00      0.431800431023E+00      0.536894355943E+01     -0.831244650985E-05
      0.722000000000E+00      0.531312110008E+00     -0.492178470967E+00      0.690014641747E+00      0.999999935714E-01      0.240759625494E+00      0.868172081198E+00      0.433181326976E+00      0.537094355943E+01     -0.834118966593E-05
      0.724000000000E+00      0.530829051095E+00     -0.493916263058E+00      0.689145667362E+00      0.999999931208E-01      0.241821767009E+00      0.867185986136E+00      0.434560487746E+00      0.537294355943E+01     -0.836996440281E-05
      0.726000000000E+00      0.530343865531E+00     -0.495652081987E+00      0.688273931082E+00      0.999999926698E-01      0.242882940280E+00      0.866196417461E+00      0.435937907804E+00      0.537494355943E+01     -0.839877071173E-05
      0.728000000000E+00      0.529856555248E+00     -0.497385920793E+00      0.687399436381E+00      0.999999922184E-01      0.243943141055E+00      0.865203379128E+00      0.437313581631E+00      0.537694355943E+01     -0.842760858244E-05
      0.730000000000E+00      0.529367122185E+00     -0.499117772524E+00      0.686522186747E+00      0.999999917667E-01      0.245002365086E+00      0.864206875103E+00      0.438687503713E+00      0.537894355943E+01     -0.845647800571E-05
      0.732000000000E+00      0.528875568292E+00     -0.500847630236E+00      0.685642185679E+00      0.999999913146E-01      0.246060608130E+00      0.863206909367E+00      0.440059668544E+00      0.538094355943E+01     -0.848537897100E-05
      0.734000000000E+00      0.528381895523E+00     -0.502575486992E+00      0.684759436685E+00      0.999999908622E-01      0.247117865947E+00      0.862203485916E+00      0.441430070624E+00      0.538294355943E+01     -0.851431146893E-05
      0.736000000000E+00      0.527886105845E+00     -0.504301335863E+00      0.683873943285E+00      0.999999904095E-01      0.248174134301E+00      0.861196608758E+00      0.442798704461E+00      0.538494355943E+01     -0.854327548880E-05
      0.738000000000E+00      0.527388201232E+00     -0.506025169929E+00      0.682985709010E+00      0.999999899565E-01      0.249229408960E+00      0.860186281916E+00      0.444165564570E+00      0.538694355943E+01     -0.857227102080E-05
      0.740000000000E+00      0.526888183666E+00     -0.507746982278E+00      0.682094737404E+00      0.999999895034E-01      0.250283685697E+00      0.859172509426E+00      0.445530645472E+00      0.538894355943E+01     -0.860129805360E-05
      0.742000000000E+00      0.526386055136E+00     -0.509466766003E+00      0.681201032018E+00      0.999999890500E-01      0.251336960287E+00      0.858155295339E+00      0.446893941697E+00      0.539094355943E+01     -0.863035657784E-05
      0.744000000000E+00      0.525881817643E+00     -0.511184514210E+00      0.680304596417E+00      0.999999885964E-01      0.252389228511E+00      0.857134643719E+00      0.448255447780E+00      0.539294355943E+01     -0.865944658221E-05
      0.746000000000E+00      0.525375473195E+00     -0.512900220008E+00      0.679405434177E+00      0.999999881427E-01      0.253440486153E+00      0.856110558644E+00      0.449615158265E+00      0.539494355943E+01     -0.868856805600E-05
      0.748000000000E+00      0.524867023806E+00     -0.514613876519E+00      0.678503548883E+00      0.999999876889E-01      0.254490729001E+00      0.855083044205E+00      0.450973067702E+00      0.539694355943E+01     -0.871772098848E-05
      0.750000000000E+00      0.524356471503E+00     -0.516325476869E+00      0.677598944132E+00      0.999999872350E-01      0.255539952847E+00      0.854052104509E+00      0.452329170648E+00      0.539894355943E+01     -0.874690536757E-05
      0.752000000000E+00      0.523843818317E+00     -0.518035014194E+00      0.676691623533E+00      0.999999867811E-01      0.256588153486E+00      0.853017743673E+00      0.453683461668E+00      0.540094355943E+01     -0.877612118378E-05
      0.754000000000E+00      0.523329066290E+00     -0.519742481638E+00      0.675781590704E+00      0.999999863271E-01      0.257635326721E+00      0.851979965832E+00      0.455035935334E+00      0.540294355943E+01     -0.880536842458E-05
      0.756000000000E+00      0.522812217472E+00     -0.521447872354E+00      0.674868849275E+00      0.999999858731E-01      0.258681468354E+00      0.850938775131E+00      0.456386586225E+00      0.540494355943E+01     -0.883464707894E-05
      0.758000000000E+00      0.522293273922E+00     -0.523151179502E+00      0.673953402887E+00      0.999999854191E-01      0.259726574194E+00      0.849894175731E+00      0.457735408927E+00      0.540694355943E+01     -0.886395713524E-05
      0.760000000000E+00      0.521772237706E+00     -0.524852396251E+00      0.673035255192E+00      0.999999849652E-01      0.260770640054E+00      0.848846171807E+00      0.459082398035E+00      0.540894355943E+01     -0.889329858172E-05
      0.762000000000E+00      0.521249110899E+00     -0.526551515777E+00      0.672114409851E+00      0.999999845113E-01      0.261813661751E+00      0.847794767544E+00      0.460427548150E+00      0.541094355943E+01     -0.892267140629E-05
      0.764000000000E+00      0.520723895584E+00     -0.528248531267E+00      0.671190870538E+00      0.999999840576E-01      0.262855635106E+00      0.846739967146E+00      0.461770853879E+00      0.541294355943E+01     -0.895207559764E-05
      0.766000000000E+00      0.520196593854E+00     -0.529943435913E+00      0.670264640938E+00      0.999999836040E-01      0.263896555943E+00      0.845681774827E+00      0.463112309838E+00      0.541494355943E+01     -0.898151114339E-05
      0.768000000000E+00      0.519667207808E+00     -0.531636222918E+00      0.669335724744E+00      0.999999831505E-01      0.264936420091E+00      0.844620194814E+00      0.464451910651E+00      0.541694355943E+01     -0.901097803102E-05
      0.770000000000E+00      0.519135739555E+00     -0.533326885492E+00      0.668404125664E+00      0.999999826973E-01      0.265975223386E+00      0.843555231351E+00      0.465789650949E+00      0.541894355943E+01     -0.904047624845E-05
      0.772000000000E+00      0.518602191213E+00     -0.535015416854E+00      0.667469847412E+00      0.999999822442E-01      0.267012961663E+00      0.842486888693E+00      0.467125525368E+00      0.542094355943E+01     -0.907000578345E-05
      0.774000000000E+00      0.518066564907E+00     -0.536701810232E+00      0.666532893718E+00      0.999999817915E-01      0.268049630765E+00      0.841415171109E+00      0.468459528555E+00      0.542294355943E+01     -0.909956662349E-05
      0.776000000000E+00      0.517528862769E+00     -0.538386058860E+00      0.665593268317E+00      0.999999813389E-01      0.269085226539E+00      0.840340082882E+00      0.469791655162E+00      0.542494355943E+01     -0.912915875500E-05
      0.778000000000E+00      0.516989086943E+00     -0.540068155985E+00      0.664650974961E+00      0.999999808867E-01      0.270119744834E+00      0.839261628308E+00      0.471121899849E+00      0.542694355943E+01     -0.915878216575E-05
      0.780000000000E+00      0.516447239578E+00     -0.541748094858E+00      0.663706017407E+00      0.999999804348E-01      0.271153181505E+00      0.838179811697E+00      0.472450257285E+00      0.542894355943E+01     -0.918843684276E-05
      0.782000000000E+00      0.515903322834E+00     -0.543425868741E+00      0.662758399426E+00      0.999999799833E-01      0.272185532412E+00      0.837094637372E+00      0.473776722145E+00      0.543094355943E+01     -0.921812277274E-05
      0.784000000000E+00      0.515357338877E+00     -0.545101470904E+00      0.661808124800E+00      0.999999795322E-01      0.273216793419E+00      0.836006109670E+00      0.475101289112E+00      0.543294355943E+01     -0.924783994287E-05
      0.786000000000E+00      0.514809289882E+00     -0.546774894625E+00      0.660855197319E+00      0.999999790815E-01      0.274246960391E+00      0.834914232941E+00      0.476423952876E+00      0.543494355943E+01     -0.927758833880E-05
      0.788000000000E+00      0.514259178033E+00     -0.548446133192E+00      0.659899620785E+00      0.999999786312E-01      0.275276029203E+00      0.833819011548E+00      0.477744708135E+00      0.543694355943E+01     -0.930736794817E-05
      0.790000000000E+00      0.513707005522E+00     -0.550115179902E+00      0.658941399013E+00      0.999999781813E-01      0.276303995730E+00      0.832720449869E+00      0.479063549596E+00      0.543894355943E+01     -0.933717875754E-05
      0.792000000000E+00      0.513152774549E+00     -0.551782028057E+00      0.657980535826E+00      0.999999777320E-01      0.277330855853E+00      0.831618552294E+00      0.480380471970E+00      0.544094355943E+01     -0.936702075196E-05
      0.794000000000E+00      0.512596487323E+00     -0.553446670973E+00      0.657017035056E+00      0.999999772832E-01      0.278356605457E+00      0.830513323227E+00      0.481695469981E+00      0.544294355943E+01     -0.939689391801E-05
      0.796000000000E+00      0.512038146059E+00     -0.555109101971E+00      0.656050900551E+00      0.999999768350E-01      0.279381240433E+00      0.829404767085E+00      0.483008538355E+00      0.544494355943E+01     -0.942679824240E-05
      0.798000000000E+00      0.511477752984E+00     -0.556769314381E+00      0.655082136164E+00      0.999999763873E-01      0.280404756673E+00      0.828292888298E+00      0.484319671829E+00      0.544694355943E+01     -0.945673370988E-05
      0.800000000000E+00      0.510915310329E+00     -0.558427301545E+00      0.654110745762E+00      0.999999759402E-01      0.281427150078E+00      0.827177691311E+00      0.485628865149E+00      0.544894355943E+01     -0.948670030719E-05
      0.802000000000E+00      0.510350820338E+00     -0.560083056809E+00      0.653136733221E+00      0.999999754938E-01      0.282448416550E+00      0.826059180580E+00      0.486936113064E+00      0.545094355943E+01     -0.951669801936E-05
      0.804000000000E+00      0.509784285258E+00     -0.561736573533E+00      0.652160102428E+00      0.999999750480E-01      0.283468551996E+00      0.824937360576E+00      0.488241410336E+00      0.545294355943E+01     -0.954672683238E-05
      0.806000000000E+00      0.509215707348E+00     -0.563387845082E+00      0.651180857282E+00      0.999999746029E-01      0.284487552329E+00      0.823812235783E+00      0.489544751731E+00      0.545494355943E+01     -0.957678673083E-05
      0.808000000000E+00      0.508645088874E+00     -0.565036864830E+00      0.650199001690E+00      0.999999741585E-01      0.285505413465E+00      0.822683810697E+00      0.490846132025E+00      0.545694355943E+01     -0.960687770070E-05
      0.810000000000E+00      0.508072432110E+00     -0.566683626164E+00      0.649214539571E+00      0.999999737149E-01      0.286522131326E+00      0.821552089829E+00      0.492145546000E+00      0.545894355943E+01     -0.963699972657E-05
      0.812000000000E+00      0.507497739339E+00     -0.568328122475E+00      0.648227474853E+00      0.999999732720E-01      0.287537701836E+00      0.820417077702E+00      0.493442988448E+00      0.546094355943E+01     -0.966715279412E-05
      0.814000000000E+00      0.506921012851E+00     -0.569970347166E+00      0.647237811478E+00      0.999999728299E-01      0.288552120927E+00      0.819278778853E+00      0.494738454167E+00      0.546294355943E+01     -0.969733688733E-05
      0.816000000000E+00      0.506342254945E+00     -0.571610293648E+00      0.646245553394E+00      0.999999723887E-01      0.289565384533E+00      0.818137197832E+00      0.496031937964E+00      0.546494355943E+01     -0.972755199174E-05
      0.818000000000E+00      0.505761467929E+00     -0.573247955341E+00      0.645250704562E+00      0.999999719482E-01      0.290577488594E+00      0.816992339202E+00      0.497323434654E+00      0.546694355943E+01     -0.975779809178E-05
      0.820000000000E+00      0.505178654116E+00     -0.574883325674E+00      0.644253268953E+00      0.999999715087E-01      0.291588429054E+00      0.815844207539E+00      0.498612939058E+00      0.546894355943E+01     -0.978807517116E-05
      0.822000000000E+00      0.504593815830E+00     -0.576516398086E+00      0.643253250548E+00      0.999999710701E-01      0.292598201861E+00      0.814692807431E+00      0.499900446008E+00      0.547094355943E+01     -0.981838321569E-05
      0.824000000000E+00      0.504006955404E+00     -0.578147166025E+00      0.642250653340E+00      0.999999706323E-01      0.293606802969E+00      0.813538143483E+00      0.501185950341E+00      0.547294355943E+01     -0.984872220816E-05
      0.826000000000E+00      0.503418075175E+00     -0.579775622947E+00      0.641245481330E+00      0.999999701956E-01      0.294614228336E+00      0.812380220308E+00      0.502469446904E+00      0.547494355943E+01     -0.987909213349E-05
      0.828000000000E+00      0.502827177492E+00     -0.581401762318E+00      0.640237738530E+00      0.999999697598E-01      0.295620473925E+00      0.811219042536E+00      0.503750930552E+00      0.547694355943E+01     -0.990949297506E-05
      0.830000000000E+00      0.502234264711E+00     -0.583025577612E+00      0.639227428964E+00      0.999999693250E-01      0.296625535703E+00      0.810054614808E+00      0.505030396147E+00      0.547894355943E+01     -0.993992471719E-05
      0.832000000000E+00      0.501639339195E+00     -0.584647062315E+00      0.638214556665E+00      0.999999688913E-01      0.297629409642E+00      0.808886941779E+00      0.506307838560E+00      0.548094355943E+01     -0.997038734417E-05
      0.834000000000E+00      0.501042403317E+00     -0.586266209920E+00      0.637199125676E+00      0.999999684586E-01      0.298632091719E+00      0.807716028117E+00      0.507583252668E+00      0.548294355943E+01     -0.100008808385E-04
      0.836000000000E+00      0.500443459456E+00     -0.587883013930E+00      0.636181140051E+00      0.999999680270E-01      0.299633577916E+00      0.806541878502E+00      0.508856633359E+00      0.548494355943E+01     -0.100314051840E-04
      0.838000000000E+00      0.499842510000E+00     -0.589497467856E+00      0.635160603853E+00      0.999999675965E-01      0.300633864220E+00      0.805364497628E+00      0.510127975528E+00      0.548694355943E+01     -0.100619603644E-04
      0.840000000000E+00      0.499239557346E+00     -0.591109565221E+00      0.634137521158E+00      0.999999671672E-01      0.301632946621E+00      0.804183890201E+00      0.511397274077E+00      0.548894355943E+01     -0.100925463621E-04
      0.842000000000E+00      0.498634603898E+00     -0.592719299554E+00      0.633111896050E+00      0.999999667390E-01      0.302630821115E+00      0.803000060942E+00      0.512664523918E+00      0.549094355943E+01     -0.101231631612E-04
      0.844000000000E+00      0.498027652068E+00     -0.594326664398E+00      0.632083732624E+00      0.999999663120E-01      0.303627483704E+00      0.801813014583E+00      0.513929719969E+00      0.549294355943E+01     -0.101538107439E-04
      0.846000000000E+00      0.497418704276E+00     -0.595931653300E+00      0.631053034984E+00      0.999999658862E-01      0.304622930393E+00      0.800622755869E+00      0.515192857159E+00      0.549494355943E+01     -0.101844890935E-04
      0.848000000000E+00      0.496807762950E+00     -0.597534259820E+00      0.630019807246E+00      0.999999654616E-01      0.305617157192E+00      0.799429289558E+00      0.516453930422E+00      0.549694355943E+01     -0.102151981926E-04
      0.850000000000E+00      0.496194830528E+00     -0.599134477528E+00      0.628984053536E+00      0.999999650383E-01      0.306610160117E+00      0.798232620422E+00      0.517712934704E+00      0.549894355943E+01     -0.102459380237E-04
      0.852000000000E+00      0.495579909453E+00     -0.600732300000E+00      0.627945777988E+00      0.999999646163E-01      0.307601935189E+00      0.797032753245E+00      0.518969864955E+00      0.550094355943E+01     -0.102767085695E-04
      0.854000000000E+00      0.494963002177E+00     -0.602327720824E+00      0.626904984749E+00      0.999999641957E-01      0.308592478431E+00      0.795829692823E+00      0.520224716137E+00      0.550294355943E+01     -0.103075098119E-04
      0.856000000000E+00      0.494344111161E+00     -0.603920733598E+00      0.625861677975E+00      0.999999637763E-01      0.309581785875E+00      0.794623443967E+00      0.521477483219E+00      0.550494355943E+01     -0.103383417336E-04
      0.858000000000E+00      0.493723238874E+00     -0.605511331929E+00      0.624815861831E+00      0.999999633583E-01      0.310569853555E+00      0.793414011498E+00      0.522728161176E+00      0.550694355943E+01     -0.103692043167E-04
      0.860000000000E+00      0.493100387790E+00     -0.607099509432E+00      0.623767540494E+00      0.999999629417E-01      0.311556677511E+00      0.792201400253E+00      0.523976744996E+00      0.550894355943E+01     -0.104000975423E-04
      0.862000000000E+00      0.492475560395E+00     -0.608685259733E+00      0.622716718150E+00      0.999999625265E-01      0.312542253789E+00      0.790985615079E+00      0.525223229671E+00      0.551094355943E+01     -0.104310213934E-04
      0.864000000000E+00      0.491848759182E+00     -0.610268576469E+00      0.621663398995E+00      0.999999621128E-01      0.313526578437E+00      0.789766660836E+00      0.526467610204E+00      0.551294355943E+01     -0.104619758510E-04
      0.866000000000E+00      0.491219986648E+00     -0.611849453283E+00      0.620607587235E+00      0.999999617005E-01      0.314509647511E+00      0.788544542399E+00      0.527709881605E+00      0.551494355943E+01     -0.104929608971E-04
      0.868000000000E+00      0.490589245304E+00     -0.613427883833E+00      0.619549287087E+00      0.999999612897E-01      0.315491457071E+00      0.787319264654E+00      0.528950038894E+00      0.551694355943E+01     -0.105239765128E-04
      0.870000000000E+00      0.489956537665E+00     -0.615003861781E+00      0.618488502777E+00      0.999999608804E-01      0.316472003181E+00      0.786090832499E+00      0.530188077097E+00      0.551894355943E+01     -0.105550226795E-04
      0.872000000000E+00      0.489321866254E+00     -0.616577380802E+00      0.617425238542E+00      0.999999604726E-01      0.317451281912E+00      0.784859250846E+00      0.531423991252E+00      0.552094355943E+01     -0.105860993786E-04
