      0.904000000000E+00      0.100001435428E+01      0.642569368555E-03      0.218925712383E+01      0.164947197538E+01      0.157217788175E+01      0.545486112574E+01      0.312356742344E+01      0.000000000000E+00      0.000000000000E+00
      0.906000000000E+00      0.100001478556E+01      0.643370215520E-03      0.218925726274E+01      0.164947213228E+01      0.157241225406E+01      0.545662818381E+01      0.312356901072E+01      0.000000000000E+00      0.000000000000E+00
      0.908000000000E+00      0.100001521943E+01      0.644171906011E-03      0.218925740153E+01      0.164947228967E+01      0.157264464665E+01      0.545839721882E+01      0.312357059571E+01      0.000000000000E+00      0.000000000000E+00
      0.910000000000E+00      0.100001565590E+01      0.644974443482E-03      0.218925754019E+01      0.164947244755E+01      0.157287507077E+01      0.546016821952E+01      0.312357217841E+01      0.000000000000E+00      0.000000000000E+00
      0.912000000000E+00      0.100001609496E+01      0.645777831394E-03      0.218925767872E+01      0.164947260592E+01      0.157310353763E+01      0.546194117469E+01      0.312357375880E+01      0.000000000000E+00      0.000000000000E+00
      0.914000000000E+00      0.100001653661E+01      0.646582073207E-03      0.218925781713E+01      0.164947276478E+01      0.157333005843E+01      0.546371607310E+01      0.312357533688E+01      0.000000000000E+00      0.000000000000E+00
      0.916000000000E+00      0.100001698085E+01      0.647387172388E-03      0.218925795541E+01      0.164947292413E+01      0.157355464436E+01      0.546549290356E+01      0.312357691262E+01      0.000000000000E+00      0.000000000000E+00
      0.918000000000E+00      0.100001742768E+01      0.648193132407E-03      0.218925809356E+01      0.164947308397E+01      0.157377730659E+01      0.546727165489E+01      0.312357848601E+01      0.000000000000E+00      0.000000000000E+00
      0.920000000000E+00      0.100001787709E+01      0.648999956739E-03      0.218925823157E+01      0.164947324430E+01      0.157399805627E+01      0.546905231592E+01      0.312358005705E+01      0.000000000000E+00      0.000000000000E+00
      0.922000000000E+00      0.100001832910E+01      0.649807648861E-03      0.218925836946E+01      0.164947340512E+01      0.157421690454E+01      0.547083487549E+01      0.312358162572E+01      0.000000000000E+00      0.000000000000E+00
      0.924000000000E+00      0.100001878369E+01      0.650616212253E-03      0.218925850720E+01      0.164947356643E+01      0.157443386254E+01      0.547261932246E+01      0.312358319200E+01      0.000000000000E+00      0.000000000000E+00
      0.926000000000E+00      0.100001924086E+01      0.651425650399E-03      0.218925864482E+01      0.164947372823E+01      0.157464894137E+01      0.547440564572E+01      0.312358475588E+01      0.000000000000E+00      0.000000000000E+00
      0.928000000000E+00      0.100001970061E+01      0.652235966786E-03      0.218925878230E+01      0.164947389051E+01      0.157486215212E+01      0.547619383416E+01      0.312358631736E+01      0.000000000000E+00      0.000000000000E+00
      0.930000000000E+00      0.100002016295E+01      0.653047164903E-03      0.218925891963E+01      0.164947405329E+01      0.157507350587E+01      0.547798387668E+01      0.312358787641E+01      0.000000000000E+00      0.000000000000E+00
      0.932000000000E+00      0.100002062787E+01      0.653859248242E-03      0.218925905683E+01      0.164947421655E+01      0.157528301370E+01      0.547977576221E+01      0.312358943302E+01      0.000000000000E+00      0.000000000000E+00
      0.934000000000E+00      0.100002109536E+01      0.654672220298E-03      0.218925919389E+01      0.164947438029E+01      0.157549068664E+01      0.548156947968E+01      0.312359098718E+01      0.000000000000E+00      0.000000000000E+00
      0.936000000000E+00      0.100002156544E+01      0.655486084568E-03      0.218925933081E+01      0.164947454453E+01      0.157569653574E+01      0.548336501805E+01      0.312359253888E+01      0.000000000000E+00      0.000000000000E+00
      0.938000000000E+00      0.100002203809E+01      0.656300844549E-03      0.218925946758E+01      0.164947470925E+01      0.157590057202E+01      0.548516236628E+01      0.312359408811E+01      0.000000000000E+00      0.000000000000E+00
      0.940000000000E+00      0.100002251331E+01      0.657116503746E-03      0.218925960421E+01      0.164947487445E+01      0.157610280647E+01      0.548696151336E+01      0.312359563484E+01      0.000000000000E+00      0.000000000000E+00
      0.942000000000E+00      0.100002299111E+01      0.657933065656E-03      0.218925974069E+01      0.164947504014E+01      0.157630325009E+01      0.548876244828E+01      0.312359717908E+01      0.000000000000E+00      0.000000000000E+00
      0.944000000000E+00      0.100002347148E+01      0.658750533786E-03      0.218925987703E+01      0.164947520632E+01      0.157650191387E+01      0.549056516005E+01      0.312359872080E+01      0.000000000000E+00      0.000000000000E+00
      0.946000000000E+00      0.100002395442E+01      0.659568911640E-03      0.218926001321E+01      0.164947537298E+01      0.157669880875E+01      0.549236963769E+01      0.312360025999E+01      0.000000000000E+00      0.000000000000E+00
      0.948000000000E+00      0.100002443993E+01      0.660388202728E-03      0.218926014925E+01      0.164947554012E+01      0.157689394569E+01      0.549417587026E+01      0.312360179664E+01      0.000000000000E+00      0.000000000000E+00
      0.950000000000E+00      0.100002492801E+01      0.661208410556E-03      0.218926028513E+01      0.164947570775E+01      0.157708733561E+01      0.549598384681E+01      0.312360333074E+01      0.000000000000E+00      0.000000000000E+00
      0.952000000000E+00      0.100002541866E+01      0.662029538634E-03      0.218926042086E+01      0.164947587586E+01      0.157727898943E+01      0.549779355641E+01      0.312360486228E+01      0.000000000000E+00      0.000000000000E+00
      0.954000000000E+00      0.100002591188E+01      0.662851590470E-03      0.218926055644E+01      0.164947604446E+01      0.157746891807E+01      0.549960498814E+01      0.312360639123E+01      0.000000000000E+00      0.000000000000E+00
      0.956000000000E+00      0.100002640765E+01      0.663674569577E-03      0.218926069186E+01      0.164947621353E+01      0.157765713239E+01      0.550141813110E+01      0.312360791759E+01      0.000000000000E+00      0.000000000000E+00
      0.958000000000E+00      0.100002690599E+01      0.664498479462E-03      0.218926082713E+01      0.164947638309E+01      0.157784364328E+01      0.550323297441E+01      0.312360944135E+01      0.000000000000E+00      0.000000000000E+00
      0.960000000000E+00      0.100002740690E+01      0.665323323637E-03      0.218926096223E+01      0.164947655313E+01      0.157802846159E+01      0.550504950719E+01      0.312361096249E+01      0.000000000000E+00      0.000000000000E+00
      0.962000000000E+00      0.100002791036E+01      0.666149105615E-03      0.218926109718E+01      0.164947672365E+01      0.157821159818E+01      0.550686771859E+01      0.312361248099E+01      0.000000000000E+00      0.000000000000E+00
      0.964000000000E+00      0.100002841638E+01      0.666975828905E-03      0.218926123197E+01      0.164947689466E+01      0.157839306386E+01      0.550868759777E+01      0.312361399686E+01      0.000000000000E+00      0.000000000000E+00
      0.966000000000E+00      0.100002892496E+01      0.667803497018E-03      0.218926136659E+01      0.164947706614E+01      0.157857286946E+01      0.551050913390E+01      0.312361551007E+01      0.000000000000E+00      0.000000000000E+00
      0.968000000000E+00      0.100002943610E+01      0.668632113465E-03      0.218926150105E+01      0.164947723810E+01      0.157875102578E+01      0.551233231617E+01      0.312361702061E+01      0.000000000000E+00      0.000000000000E+00
      0.970000000000E+00      0.100002994979E+01      0.669461681756E-03      0.218926163535E+01      0.164947741054E+01      0.157892754359E+01      0.551415713377E+01      0.312361852847E+01      0.000000000000E+00      0.000000000000E+00
      0.972000000000E+00      0.100003046603E+01      0.670292205398E-03      0.218926176948E+01      0.164947758346E+01      0.157910243368E+01      0.551598357593E+01      0.312362003363E+01      0.000000000000E+00      0.000000000000E+00
      0.974000000000E+00      0.100003098483E+01      0.671123687902E-03      0.218926190344E+01      0.164947775685E+01      0.157927570679E+01      0.551781163188E+01      0.312362153609E+01      0.000000000000E+00      0.000000000000E+00
      0.976000000000E+00      0.100003150618E+01      0.671956132774E-03      0.218926203723E+01      0.164947793073E+01      0.157944737368E+01      0.551964129085E+01      0.312362303583E+01      0.000000000000E+00      0.000000000000E+00
      0.978000000000E+00      0.100003203007E+01      0.672789543518E-03      0.218926217086E+01      0.164947810508E+01      0.157961744507E+01      0.552147254211E+01      0.312362453283E+01      0.000000000000E+00      0.000000000000E+00
      0.980000000000E+00      0.100003255652E+01      0.673623923639E-03      0.218926230431E+01      0.164947827991E+01      0.157978593168E+01      0.552330537494E+01      0.312362602709E+01      0.000000000000E+00      0.000000000000E+00
      0.982000000000E+00      0.100003308551E+01      0.674459276640E-03      0.218926243759E+01      0.164947845521E+01      0.157995284420E+01      0.552513977861E+01      0.312362751859E+01      0.000000000000E+00      0.000000000000E+00
      0.984000000000E+00      0.100003361704E+01      0.675295606024E-03      0.218926257070E+01      0.164947863099E+01      0.158011819333E+01      0.552697574244E+01      0.312362900732E+01      0.000000000000E+00      0.000000000000E+00
      0.986000000000E+00      0.100003415112E+01      0.676132915287E-03      0.218926270363E+01      0.164947880724E+01      0.158028198972E+01      0.552881325574E+01      0.312363049327E+01      0.000000000000E+00      0.000000000000E+00
      0.988000000000E+00      0.100003468774E+01      0.676971207929E-03      0.218926283638E+01      0.164947898397E+01      0.158044424404E+01      0.553065230785E+01      0.312363197642E+01      0.000000000000E+00      0.000000000000E+00
      0.990000000000E+00      0.100003522690E+01      0.677810487445E-03      0.218926296896E+01      0.164947916117E+01      0.158060496692E+01      0.553249288810E+01      0.312363345677E+01      0.000000000000E+00      0.000000000000E+00
      0.992000000000E+00      0.100003576861E+01      0.678650757323E-03      0.218926310135E+01      0.164947933885E+01      0.158076416901E+01      0.553433498587E+01      0.312363493429E+01      0.000000000000E+00      0.000000000000E+00
      0.994000000000E+00      0.100003631284E+01      0.679492021057E-03      0.218926323357E+01      0.164947951699E+01      0.158092186090E+01      0.553617859052E+01      0.312363640897E+01      0.000000000000E+00      0.000000000000E+00
      0.996000000000E+00      0.100003685962E+01      0.680334282135E-03      0.218926336560E+01      0.164947969561E+01      0.158107805319E+01      0.553802369144E+01      0.312363788082E+01      0.000000000000E+00      0.000000000000E+00
      0.998000000000E+00      0.100003740893E+01      0.681177544041E-03      0.218926349746E+01      0.164947987471E+01      0.158123275648E+01      0.553987027805E+01      0.312363934980E+01      0.000000000000E+00      0.000000000000E+00
      0.100000000000E+01      0.100003796077E+01      0.682021810253E-03      0.218926362912E+01      0.164948005427E+01      0.158138598132E+01      0.554171833975E+01      0.312364081591E+01      0.000000000000E+00      0.000000000000E+00
      0.100200000000E+01      0.100003851514E+01      0.682867084251E-03      0.218926376060E+01      0.164948023430E+01      0.158153773828E+01      0.554356786599E+01      0.312364227913E+01      0.000000000000E+00      0.000000000000E+00
      0.100400000000E+01      0.100003907204E+01      0.683713369510E-03      0.218926389190E+01      0.164948041480E+01      0.158168803789E+01      0.554541884620E+01      0.312364373946E+01      0.000000000000E+00      0.000000000000E+00
      0.100600000000E+01      0.100003963147E+01      0.684560669502E-03      0.218926402300E+01      0.164948059577E+01      0.158183689068E+01      0.554727126986E+01      0.312364519688E+01      0.000000000000E+00      0.000000000000E+00
      0.100800000000E+01      0.100004019343E+01      0.685408987693E-03      0.218926415392E+01      0.164948077721E+01      0.158198430717E+01      0.554912512643E+01      0.312364665138E+01      0.000000000000E+00      0.000000000000E+00
      0.101000000000E+01      0.100004075792E+01      0.686258327548E-03      0.218926428465E+01      0.164948095912E+01      0.158213029783E+01      0.555098040542E+01      0.312364810294E+01      0.000000000000E+00      0.000000000000E+00
      0.101200000000E+01      0.100004132492E+01      0.687108692527E-03      0.218926441518E+01      0.164948114149E+01      0.158227487317E+01      0.555283709633E+01      0.312364955156E+01      0.000000000000E+00      0.000000000000E+00
      0.101400000000E+01      0.100004189445E+01      0.687960086084E-03      0.218926454552E+01      0.164948132433E+01      0.158241804364E+01      0.555469518867E+01      0.312365099721E+01      0.000000000000E+00      0.000000000000E+00
      0.101600000000E+01      0.100004246650E+01      0.688812511670E-03      0.218926467566E+01      0.164948150764E+01      0.158255981970E+01      0.555655467199E+01      0.312365243990E+01      0.000000000000E+00      0.000000000000E+00
      0.101800000000E+01      0.100004304107E+01      0.689665972732E-03      0.218926480561E+01      0.164948169141E+01      0.158270021178E+01      0.555841553583E+01      0.312365387960E+01      0.000000000000E+00      0.000000000000E+00
      0.102000000000E+01      0.100004361816E+01      0.690520472712E-03      0.218926493536E+01      0.164948187565E+01      0.158283923032E+01      0.556027776976E+01      0.312365531630E+01      0.000000000000E+00      0.000000000000E+00
      0.102200000000E+01      0.100004419777E+01      0.691376015048E-03      0.218926506492E+01      0.164948206035E+01      0.158297688571E+01      0.556214136337E+01      0.312365674999E+01      0.000000000000E+00      0.000000000000E+00
      0.102400000000E+01      0.100004477988E+01      0.692232603171E-03      0.218926519427E+01      0.164948224551E+01      0.158311318835E+01      0.556400630623E+01      0.312365818066E+01      0.000000000000E+00      0.000000000000E+00
      0.102600000000E+01      0.100004536451E+01      0.693090240509E-03      0.218926532342E+01      0.164948243114E+01      0.158324814862E+01      0.556587258798E+01      0.312365960830E+01      0.000000000000E+00      0.000000000000E+00
      0.102800000000E+01      0.100004595166E+01      0.693948930481E-03      0.218926545237E+01      0.164948261723E+01      0.158338177688E+01      0.556774019822E+01      0.312366103289E+01      0.000000000000E+00      0.000000000000E+00
      0.103000000000E+01      0.100004654131E+01      0.694808676507E-03      0.218926558111E+01      0.164948280378E+01      0.158351408349E+01      0.556960912659E+01      0.312366245442E+01      0.000000000000E+00      0.000000000000E+00
      0.103200000000E+01      0.100004713347E+01      0.695669481997E-03      0.218926570965E+01      0.164948299079E+01      0.158364507877E+01      0.557147936276E+01      0.312366387289E+01      0.000000000000E+00      0.000000000000E+00
      0.103400000000E+01      0.100004772813E+01      0.696531350354E-03      0.218926583799E+01      0.164948317826E+01      0.158377477304E+01      0.557335089640E+01      0.312366528826E+01      0.000000000000E+00      0.000000000000E+00
      0.103600000000E+01      0.100004832530E+01      0.697394284978E-03      0.218926596611E+01      0.164948336619E+01      0.158390317662E+01      0.557522371717E+01      0.312366670054E+01      0.000000000000E+00      0.000000000000E+00
      0.103800000000E+01      0.100004892498E+01      0.698258289262E-03      0.218926609403E+01      0.164948355458E+01      0.158403029978E+01      0.557709781479E+01      0.312366810972E+01      0.000000000000E+00      0.000000000000E+00
      0.104000000000E+01      0.100004952715E+01      0.699123366592E-03      0.218926622173E+01      0.164948374342E+01      0.158415615280E+01      0.557897317898E+01      0.312366951577E+01      0.000000000000E+00      0.000000000000E+00
      0.104200000000E+01      0.100005013183E+01      0.699989520347E-03      0.218926634923E+01      0.164948393273E+01      0.158428074594E+01      0.558084979945E+01      0.312367091869E+01      0.000000000000E+00      0.000000000000E+00
      0.104400000000E+01      0.100005073900E+01      0.700856753902E-03      0.218926647651E+01      0.164948412248E+01      0.158440408946E+01      0.558272766595E+01      0.312367231846E+01      0.000000000000E+00      0.000000000000E+00
      0.104600000000E+01      0.100005134867E+01      0.701725070623E-03      0.218926660358E+01      0.164948431270E+01      0.158452619356E+01      0.558460676825E+01      0.312367371507E+01      0.000000000000E+00      0.000000000000E+00
      0.104800000000E+01      0.100005196083E+01      0.702594473871E-03      0.218926673043E+01      0.164948450337E+01      0.158464706847E+01      0.558648709611E+01      0.312367510852E+01      0.000000000000E+00      0.000000000000E+00
      0.105000000000E+01      0.100005257549E+01      0.703464966996E-03      0.218926685706E+01      0.164948469449E+01      0.158476672438E+01      0.558836863934E+01      0.312367649878E+01      0.000000000000E+00      0.000000000000E+00
      0.105200000000E+01      0.100005319264E+01      0.704336553349E-03      0.218926698348E+01      0.164948488607E+01      0.158488517148E+01      0.559025138773E+01      0.312367788585E+01      0.000000000000E+00      0.000000000000E+00
      0.105400000000E+01      0.100005381228E+01      0.705209236263E-03      0.218926710968E+01      0.164948507810E+01      0.158500241994E+01      0.559213533111E+01      0.312367926971E+01      0.000000000000E+00      0.000000000000E+00
      0.105600000000E+01      0.100005443441E+01      0.706083019073E-03      0.218926723566E+01      0.164948527058E+01      0.158511847990E+01      0.559402045931E+01      0.312368065036E+01      0.000000000000E+00      0.000000000000E+00
      0.105800000000E+01      0.100005505902E+01      0.706957905100E-03      0.218926736141E+01      0.164948546352E+01      0.158523336150E+01      0.559590676218E+01      0.312368202777E+01      0.000000000000E+00      0.000000000000E+00
      0.106000000000E+01      0.100005568612E+01      0.707833897661E-03      0.218926748695E+01      0.164948565690E+01      0.158534707487E+01      0.559779422960E+01      0.312368340194E+01      0.000000000000E+00      0.000000000000E+00
      0.106200000000E+01      0.100005631570E+01      0.708711000062E-03      0.218926761225E+01      0.164948585073E+01      0.158545963010E+01      0.559968285145E+01      0.312368477285E+01      0.000000000000E+00      0.000000000000E+00
      0.106400000000E+01      0.100005694776E+01      0.709589215601E-03      0.218926773734E+01      0.164948604501E+01      0.158557103730E+01      0.560157261762E+01      0.312368614050E+01      0.000000000000E+00      0.000000000000E+00
      0.106600000000E+01      0.100005758230E+01      0.710468547571E-03      0.218926786219E+01      0.164948623974E+01      0.158568130652E+01      0.560346351804E+01      0.312368750487E+01      0.000000000000E+00      0.000000000000E+00
      0.106800000000E+01      0.100005821932E+01      0.711348999256E-03      0.218926798682E+01      0.164948643492E+01      0.158579044783E+01      0.560535554262E+01      0.312368886594E+01      0.000000000000E+00      0.000000000000E+00
      0.107000000000E+01      0.100005885881E+01      0.712230573927E-03      0.218926811122E+01      0.164948663054E+01      0.158589847128E+01      0.560724868133E+01      0.312369022371E+01      0.000000000000E+00      0.000000000000E+00
      0.107200000000E+01      0.100005950078E+01      0.713113274850E-03      0.218926823539E+01      0.164948682661E+01      0.158600538688E+01      0.560914292411E+01      0.312369157817E+01      0.000000000000E+00      0.000000000000E+00
      0.107400000000E+01      0.100006014522E+01      0.713997105283E-03      0.218926835933E+01      0.164948702313E+01      0.158611120465E+01      0.561103826095E+01      0.312369292929E+01      0.000000000000E+00      0.000000000000E+00
      0.107600000000E+01      0.100006079213E+01      0.714882068472E-03      0.218926848303E+01      0.164948722008E+01      0.158621593458E+01      0.561293468185E+01      0.312369427708E+01      0.000000000000E+00      0.000000000000E+00
      0.107800000000E+01      0.100006144151E+01      0.715768167656E-03      0.218926860650E+01      0.164948741748E+01      0.158631958665E+01      0.561483217681E+01      0.312369562151E+01      0.000000000000E+00      0.000000000000E+00
      0.108000000000E+01      0.100006209336E+01      0.716655406063E-03      0.218926872973E+01      0.164948761533E+01      0.158642217082E+01      0.561673073587E+01      0.312369696258E+01      0.000000000000E+00      0.000000000000E+00
      0.108200000000E+01      0.100006274767E+01      0.717543786914E-03      0.218926885273E+01      0.164948781361E+01      0.158652369704E+01      0.561863034905E+01      0.312369830027E+01      0.000000000000E+00      0.000000000000E+00
      0.108400000000E+01      0.100006340445E+01      0.718433313417E-03      0.218926897549E+01      0.164948801234E+01      0.158662417524E+01      0.562053100643E+01      0.312369963458E+01      0.000000000000E+00      0.000000000000E+00
      0.108600000000E+01      0.100006406368E+01      0.719323988774E-03      0.218926909801E+01      0.164948821150E+01      0.158672361533E+01      0.562243269808E+01      0.312370096548E+01      0.000000000000E+00      0.000000000000E+00
      0.108800000000E+01      0.100006472538E+01      0.720215816173E-03      0.218926922029E+01      0.164948841110E+01      0.158682202721E+01      0.562433541409E+01      0.312370229297E+01      0.000000000000E+00      0.000000000000E+00
      0.109000000000E+01      0.100006538953E+01      0.721108798795E-03      0.218926934233E+01      0.164948861115E+01      0.158691942076E+01      0.562623914457E+01      0.312370361704E+01      0.000000000000E+00      0.000000000000E+00
      0.109200000000E+01      0.100006605614E+01      0.722002939809E-03      0.218926946412E+01      0.164948881163E+01      0.158701580583E+01      0.562814387964E+01      0.312370493767E+01      0.000000000000E+00      0.000000000000E+00
      0.109400000000E+01      0.100006672521E+01      0.722898242376E-03      0.218926958567E+01      0.164948901254E+01      0.158711119229E+01      0.563004960945E+01      0.312370625485E+01      0.000000000000E+00      0.000000000000E+00
      0.109600000000E+01      0.100006739673E+01      0.723794709646E-03      0.218926970698E+01      0.164948921389E+01      0.158720558996E+01      0.563195632415E+01      0.312370756857E+01      0.000000000000E+00      0.000000000000E+00
      0.109800000000E+01      0.100006807070E+01      0.724692344755E-03      0.218926982804E+01      0.164948941568E+01      0.158729900865E+01      0.563386401393E+01      0.312370887882E+01      0.000000000000E+00      0.000000000000E+00
      0.110000000000E+01      0.100006874711E+01      0.725591150832E-03      0.218926994885E+01      0.164948961789E+01      0.158739145816E+01      0.563577266896E+01      0.312371018558E+01      0.000000000000E+00      0.000000000000E+00
      0.110200000000E+01      0.100006942598E+01      0.726491130992E-03      0.218927006941E+01      0.164948982055E+01      0.158748294827E+01      0.563768227947E+01      0.312371148885E+01      0.000000000000E+00      0.000000000000E+00
      0.110400000000E+01      0.100007010728E+01      0.727392288341E-03      0.218927018972E+01      0.164949002363E+01      0.158757348874E+01      0.563959283568E+01      0.312371278861E+01      0.000000000000E+00      0.000000000000E+00
      0.110600000000E+01      0.100007079104E+01      0.728294625974E-03      0.218927030978E+01      0.164949022714E+01      0.158766308932E+01      0.564150432782E+01      0.312371408485E+01      0.000000000000E+00      0.000000000000E+00
      0.110800000000E+01      0.100007147723E+01      0.729198146973E-03      0.218927042959E+01      0.164949043109E+01      0.158775175974E+01      0.564341674616E+01      0.312371537756E+01      0.000000000000E+00      0.000000000000E+00
      0.111000000000E+01      0.100007216586E+01      0.730102854410E-03      0.218927054914E+01      0.164949063546E+01      0.158783950971E+01      0.564533008098E+01      0.312371666672E+01      0.000000000000E+00      0.000000000000E+00
      0.111200000000E+01      0.100007285693E+01      0.731008751344E-03      0.218927066844E+01      0.164949084026E+01      0.158792634893E+01      0.564724432257E+01      0.312371795233E+01      0.000000000000E+00      0.000000000000E+00
      0.111400000000E+01      0.100007355044E+01      0.731915840825E-03      0.218927078748E+01      0.164949104549E+01      0.158801228706E+01      0.564915946125E+01      0.312371923437E+01      0.000000000000E+00      0.000000000000E+00
      0.111600000000E+01      0.100007424637E+01      0.732824125887E-03      0.218927090626E+01      0.164949125115E+01      0.158809733378E+01      0.565107548734E+01      0.312372051283E+01      0.000000000000E+00      0.000000000000E+00
      0.111800000000E+01      0.100007494474E+01      0.733733609556E-03      0.218927102479E+01      0.164949145723E+01      0.158818149871E+01      0.565299239120E+01      0.312372178771E+01      0.000000000000E+00      0.000000000000E+00
      0.112000000000E+01      0.100007564554E+01      0.734644294840E-03      0.218927114305E+01      0.164949166373E+01      0.158826479150E+01      0.565491016318E+01      0.312372305898E+01      0.000000000000E+00      0.000000000000E+00
      0.112200000000E+01      0.100007634877E+01      0.735556184741E-03      0.218927126106E+01      0.164949187066E+01      0.158834722174E+01      0.565682879366E+01      0.312372432663E+01      0.000000000000E+00      0.000000000000E+00
      0.112400000000E+01      0.100007705443E+01      0.736469282245E-03      0.218927137880E+01      0.164949207801E+01      0.158842879903E+01      0.565874827305E+01      0.312372559066E+01      0.000000000000E+00      0.000000000000E+00
      0.112600000000E+01      0.100007776250E+01      0.737383590326E-03      0.218927149628E+01      0.164949228578E+01      0.158850953292E+01      0.566066859177E+01      0.312372685105E+01      0.000000000000E+00      0.000000000000E+00
      0.112800000000E+01      0.100007847300E+01      0.738299111945E-03      0.218927161349E+01      0.164949249398E+01      0.158858943299E+01      0.566258974025E+01      0.312372810779E+01      0.000000000000E+00      0.000000000000E+00
      0.113000000000E+01      0.100007918592E+01      0.739215850052E-03      0.218927173044E+01      0.164949270259E+01      0.158866850876E+01      0.566451170895E+01      0.312372936087E+01      0.000000000000E+00      0.000000000000E+00
      0.113200000000E+01      0.100007990126E+01      0.740133807582E-03      0.218927184712E+01      0.164949291162E+01      0.158874676975E+01      0.566643448834E+01      0.312373061027E+01      0.000000000000E+00      0.000000000000E+00
      0.113400000000E+01      0.100008061901E+01      0.741052987458E-03      0.218927196353E+01      0.164949312107E+01      0.158882422545E+01      0.566835806891E+01      0.312373185599E+01      0.000000000000E+00      0.000000000000E+00
      0.113600000000E+01      0.100008133918E+01      0.741973392587E-03      0.218927207967E+01      0.164949333093E+01      0.158890088536E+01      0.567028244116E+01      0.312373309802E+01      0.000000000000E+00      0.000000000000E+00
      0.113800000000E+01      0.100008206176E+01      0.742895025865E-03      0.218927219555E+01      0.164949354121E+01      0.158897675893E+01      0.567220759562E+01      0.312373433633E+01      0.000000000000E+00      0.000000000000E+00
      0.114000000000E+01      0.100008278675E+01      0.743817890174E-03      0.218927231115E+01      0.164949375191E+01      0.158905185561E+01      0.567413352285E+01      0.312373557093E+01      0.000000000000E+00      0.000000000000E+00
      0.114200000000E+01      0.100008351414E+01      0.744741988384E-03      0.218927242647E+01      0.164949396302E+01      0.158912618481E+01      0.567606021340E+01      0.312373680180E+01      0.000000000000E+00      0.000000000000E+00
      0.114400000000E+01      0.100008424395E+01      0.745667323349E-03      0.218927254153E+01      0.164949417454E+01      0.158919975595E+01      0.567798765786E+01      0.312373802892E+01      0.000000000000E+00      0.000000000000E+00
      0.114600000000E+01      0.100008497616E+01      0.746593897910E-03      0.218927265630E+01      0.164949438647E+01      0.158927257842E+01      0.567991584683E+01      0.312373925228E+01      0.000000000000E+00      0.000000000000E+00
      0.114800000000E+01      0.100008571076E+01      0.747521714892E-03      0.218927277080E+01      0.164949459881E+01      0.158934466158E+01      0.568184477092E+01      0.312374047189E+01      0.000000000000E+00      0.000000000000E+00
      0.115000000000E+01      0.100008644777E+01      0.748450777107E-03      0.218927288503E+01      0.164949481157E+01      0.158941601479E+01      0.568377442078E+01      0.312374168771E+01      0.000000000000E+00      0.000000000000E+00
      0.115200000000E+01      0.100008718718E+01      0.749381087352E-03      0.218927299897E+01      0.164949502473E+01      0.158948664738E+01      0.568570478707E+01      0.312374289974E+01      0.000000000000E+00      0.000000000000E+00
      0.115400000000E+01      0.100008792898E+01      0.750312648413E-03      0.218927311264E+01      0.164949523830E+01      0.158955656865E+01      0.568763586046E+01      0.312374410797E+01      0.000000000000E+00      0.000000000000E+00
      0.115600000000E+01      0.100008867318E+01      0.751245463055E-03      0.218927322602E+01      0.164949545227E+01      0.158962578791E+01      0.568956763165E+01      0.312374531239E+01      0.000000000000E+00      0.000000000000E+00
      0.115800000000E+01      0.100008941977E+01      0.752179534036E-03      0.218927333912E+01      0.164949566665E+01      0.158969431442E+01      0.569150009135E+01      0.312374651299E+01      0.000000000000E+00      0.000000000000E+00
      0.116000000000E+01      0.100009016875E+01      0.753114864090E-03      0.218927345194E+01      0.164949588144E+01      0.158976215744E+01      0.569343323031E+01      0.312374770975E+01      0.000000000000E+00      0.000000000000E+00
      0.116200000000E+01      0.100009092011E+01      0.754051455945E-03      0.218927356447E+01      0.164949609662E+01      0.158982932621E+01      0.569536703926E+01      0.312374890267E+01      0.000000000000E+00      0.000000000000E+00
      0.116400000000E+01      0.100009167386E+01      0.754989312308E-03      0.218927367672E+01      0.164949631221E+01      0.158989582994E+01      0.569730150900E+01      0.312375009172E+01      0.000000000000E+00      0.000000000000E+00
      0.116600000000E+01      0.100009243000E+01      0.755928435874E-03      0.218927378868E+01      0.164949652820E+01      0.158996167783E+01      0.569923663030E+01      0.312375127691E+01      0.000000000000E+00      0.000000000000E+00
      0.116800000000E+01      0.100009318851E+01      0.756868829320E-03      0.218927390035E+01      0.164949674459E+01      0.159002687906E+01      0.570117239399E+01      0.312375245821E+01      0.000000000000E+00      0.000000000000E+00
      0.117000000000E+01      0.100009394941E+01      0.757810495310E-03      0.218927401174E+01      0.164949696138E+01      0.159009144277E+01      0.570310879090E+01      0.312375363562E+01      0.000000000000E+00      0.000000000000E+00
      0.117200000000E+01      0.100009471268E+01      0.758753436489E-03      0.218927412283E+01      0.164949717857E+01      0.159015537811E+01      0.570504581188E+01      0.312375480913E+01      0.000000000000E+00      0.000000000000E+00
      0.117400000000E+01      0.100009547832E+01      0.759697655489E-03      0.218927423363E+01      0.164949739615E+01      0.159021869419E+01      0.570698344781E+01      0.312375597872E+01      0.000000000000E+00      0.000000000000E+00
      0.117600000000E+01      0.100009624634E+01      0.760643154927E-03      0.218927434414E+01      0.164949761413E+01      0.159028140012E+01      0.570892168957E+01      0.312375714438E+01      0.000000000000E+00      0.000000000000E+00
      0.117800000000E+01      0.100009701673E+01      0.761589937399E-03      0.218927445435E+01      0.164949783250E+01      0.159034350496E+01      0.571086052808E+01      0.312375830611E+01      0.000000000000E+00      0.000000000000E+00
